text,dialect
كلمه دي زكرتني كنا راكبين معاو جينا جنب لفه ودايرن نخرم قال نعمل باركنج جاي معليش داير يقول سميناهو باركنج علطول,SD
اثيوبيا ردت علي كلام السيسي وبتقوله مش عاجبك اشرب البحر عشان النيل هينشف نازلينالجمعه,EG
اسهل كيكه لان خوه علي بوه ادهن شي,LY
يلي عيونهم مدورات وقنينات نقولو عليهم مكلبزات,LY
الولد فعلا اسطوره كلهم بينادوه كابتن ماشاء الله,EG
ههه دي دوله هامله لاشعب لاحكومه,SD
هههههه العب غيرها,EG
والله قاعد انا واتس وطياح هههه,LY
المعارضه؟ ابدا اعيسر دي بالنسبه لينا الحكومه، انت مقتنع بانه المجلس العسكري الحكومه؟ اخوي البتتكلم عنهم الحكومه حين، والمعارضه دي انت الحتكون معاهم وده واضح طريقه الشماتهالبتتكلم بيها، عموما ثورتنا دي مبروكه وكل يوم بتسقط وجوه جديده,SD
والا قدره قادر تغير لبنان ويصير عنا دوله زي باقي الدول المحترمه,LB
انت راجل تعالي اعمل رابعه تاني ونشوف دول انما شغل السواقط دا مش هيرجع مرسي هيرجع ميتين ابوكم تاني الف سنه انسي ياارهابي هتموت تركيا وعلي فكره هتدفن اخرس بقي لحد ماتحصل طرشي وتقابله جهنم,EG
عارفين المثل اللي بيقول ردء جدا لدرجه انه جيد؟ اهو الفيديو ده، زي هالله هالله الفانله كده,EG
اهلين مدير شرفتنا بطلتك هههه انا كتبت كلامي واللوحه كتبت كلامها اللوحه ممكن تقول اكتر كده,SD
قولكلمتكوامشي علموا العساكر القنص علي يقنص عليهم مش ناس ابرياء غلابه مالهم الله سيناء بتوب الدم,EG
خبطت راكب موتوسيكل,EG
الدولار ب٧ ٢٠١٥ ودلوقتي ١٧ ده فرق سعر الدولار باشا,EG
حقيقه والله ربنا يستر لانو الشوارع دي حسي مقفله والحركه حتكون كعبه بكره ربنا يجيب العواقب سليمه,SD
وانت فين نسيتي حنان وراه يومين باش وصل نسيم بلا متسبقو العيب,MA
مي كريم بحسهم دايما بيكونو ولاد ناس جدا,EG
فووووولوووووو بااااااااااااااااك شعبالمباحثالاقوي,EG
اقوال حمار كءيب الحلقه اللي فاتت احمد موسي دكتور مرسي يكن يقصد الشر بمصريعني شايفه متعاطف الاخوان ويده مش ملطخه بالدماء كمان,EG
جاموسه راحت تقابل جااااموسه عيني,EG
ده ذوقك فندم,EG
ترجمه التويته دي انزلوا انتوا موتوا واتبهدلوا الاول لغايه ماتظهر النتاءج حاتركبوا حاتتفرموا ركبتم احنا جايين نركبكم بقي ونقول احنا اللي عملنا ده,EG
ميقدروش يمسكو لسانهم ههههههه,MA
مين سوسو ده؟؟ ومين ؟ عيل متني زي ده عاوز يعمل صاوره ؟ الواد بيتكلم السيسي متجوز امه عرفي,EG
المنتخب ده اللي بيلعب بجد,EG
جتك نيله انت ومرسي ازيك شيخ,EG
بالتوفيق ايها الفراري المصري كلنا كعرب بندعي نريد الكاس عربي صلاح يارب بالتوفيق ليكم,MA
راغب علامه كمان,LB
الخير للناس اللي نيتهم صافيه للناس اللي يحسبوش يتكبروش علي حد الخير الظهيره,LY
انتا متعرفش يعني ايه انا زملكاوي علفكره,EG
قومي اعمليلك كوبايه شاي بلبن ونامي بقي,EG
ويسكروه اساس قادرين نفتح حساب غيرو عالم هبله,LB
فهمت كلامن حاير قالن تضيع ليلك ارجع فراشك مسهد دمعاتك بلن منديلك الرايح بجمع,SD
علي اساس توا العثمانيين نصلوا علي طرفهم مش مسلسلاتهم سكس,LY
الحقيقه هشام بيك للاسفمش احنا الاخوه الجزاءريين اللي عاملين كده وبيتعمدوا اثاره الراي العام المصري,EG
شكرا شكرا الشرف ليا بمتابعه ناس مثلكم ربي يخليك اخويا,MA
المفروض الواحد مايفتحش الماي فاي الا ياخذ ابره ضغط وسكر,LY
الولاء مقدم علي الكفاءه التعريص مقدم علي العمل ريادهاعمال,EG
احا براوه والله جبتها الاخير,LY
نحنا مجموعه شباب ليبين نخدمو المقاولات وهذا شغلنا قالولي تصورنش عمرالزوي يضحكو يتهزو علينا التوتير قتلهم خليني نزلكم ونشوفهم شن يقولو ملاحظه خدمه الحلال مش عيب,LY
ده انتي ياااااه جدا,EG
استت راجل استت راه يطلع عنده تويتر بكره يطب علينا,LY
انشالله الله يقدم اللي الخير للجميع,LB
صراحه ضحكني ردو لانو كولو كذوب ومقتنع بنادم مفاهم والو داوي تشرحي ليه يردك داعشيه,MA
علي اليمين حتي تقسيمتا عندك تقول علي اليمين,LY
مهم يجي عالمجلس هيدول الثياب,LB
صديقتي دزتلي كلام حلو علي البنت اللي تحب الكوره كله علي برشلونه مشيت عدلته علي مدريد,LY
انا اهوه تحب تسمع ايه؟,EG
عمار فيديو جار السوء لزق مخي وخصوصا كلمه فار الحقول ياخي مصيبه قادر انساه صرت اشوف شخص اطيقه اسميه فار الحقول,LB
اعتصامالقيادهالعامه لسه بكذب لسه بكذب والله بنرجع الا دم الشهيد يرجع,SD
بنتهبل عم,EG
طيب الصيف برضو يسمه دور برد ليه,EG
قصه الرسام ادرارد بيجنون بيرسم جذوع اشجار الزيتون وعدي طفل وشاف اللوحه وقاله اللي انتا بتعملهرده يشبه شيا وبلطف قاله بيجنون لقد مدحتني باجمل يكون يوجد اصعب صنع شيء,EG
السعوديهروسيا ايه البدايه دي استرها علينا يارب,EG
يعني انت عايز الشعب يكتم نفستوا عشان الدستور ميصحش كده,EG
اي الحمد لله سلامتو صح مافينا ننكر انو قطوع صعب ياريت ضل استقالتو احسن براي الكثير,LB
يحبو اللف والدوران ومعش عندي نيه نركز معاهم,LY
ده امكم ياخنازير,EG
طب ليه مانواجهه بالفكر بدل ماكل حد يتكلم يبقي ملحد او كافر او متامر,EG
الله تصميم اوضتي كده ويطل علي المنظر تماما وبعد نهايه يوم متعب او لطيييف انام علي سريري واتامل الحياه والسماء واعيش بخيالي وانااااااام بعمق,EG
يعني سم زي تراب الماس كده,EG
النيني ليه التشكيله امتي بيلعب كوره ده بقاله مايقرب سنتين قاعد علي دكه احتياطي ارسنال,EG
الواحد ممكن يدخل الجنه عشان بيمسك اعصابه ومش بيخبط البهايم اللي بتدخل عكسي وبتركن صف تالت وبتمشي براحه الحاره الشمال,EG
باهي اعزمنا علي حبشكتانات ليديرو فيهن,LY
اكيد اسراءيلي هايشتم بلده مش مصريين علشان يحتفلوا باكتوبر,EG
لسه هيطلب الوزير يطلعلهم مكافات الوزاره,EG
انا اكتشفت ان كاع سميتهم خديجه كيعيطو ليهم دارهم خدوج وفي الحاله المدنيه خدوج,MA
امبارح كنت باقلب التليفزيون ولقيت الرايه البيضاء شغال حاجه بسطتني جدا احلي واجمل مسلسلات زمان,EG
نقدرك نعزك مقابله تكذب عليا صدقني تاخد قدرك مني يقعد شعور بالكراهيه اتجاهك,LY
ايوه امال هنكر ليييه,EG
عم قولوا بالواضح داعش سيناء غلبتكم وعايزين مساعدهجيش النكسه,SD
تغريدات الشلكه والقوادف علي انغام الموالدات وكسم الهدنه والي اقترحها والي وافق عليها والي صدقهم,LY
انت مثلا بحقلك اكتر منو,LB
المشكله جمهور الاحزاب انو بشوف خارج المكاتب الحزبيه او الحلقه الضيقه الانتخابات مش رح يكون تغير كبير رح تبلش نواه تغير بسبب تصدع قواعد شعبيه كبيره متل التيار الوطني الحر المستقبل بلشنا نشوف مال لجهات مجهوله احزاب غريبه لحظه التغير بعدها بعيده,LB
